area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease,,,Failed,135,,7.27763%,,,,,,,,
0,209,724.928833,73,692.536438,1,-32.392395,-0.046774,-136,-1.863014,,,,,,,,,,,,,,
0.0498902,207,762.410278,71,740.356873,1,-22.053406,-0.029788,-136,-1.915493,,,,,,,,,,,,,,
0.0154374,213,702.675476,77,681.405273,1,-21.270203,-0.031215,-136,-1.766234,,,,,,,,,,,,,,
0.0655284,208,666.063477,72,669.533997,1,3.47052,0.005183,-136,-1.888889,,,,,,,,,,,,,,
0.0350549,186,623.283569,50,649.824951,1,26.541382,0.040844,-136,-2.72,,,,,,,,,,,,,,
0.00846485,207,999.641846,73,660.960205,1,-338.681641,-0.512408,-134,-1.835616,,,,,,,,,,,,,,
0.0126013,189,891.977234,55,774.254883,1,-117.722351,-0.152046,-134,-2.436364,,,,,,,,,,,,,,
0.0254469,161,760.759399,27,710.270874,1,-50.488525,-0.071083,-134,-4.962963,,,,,,,,,,,,,,
0.0164846,216,699.084595,82,670.058777,1,-29.025818,-0.043318,-134,-1.634146,,,,,,,,,,,,,,
0.0459545,169,721.8927,35,721.340149,1,-0.552551,-0.000766,-134,-3.828571,,,,,,,,,,,,,,
0.0184656,215,670.844482,81,679.953003,1,9.108521,0.013396,-134,-1.654321,,,,,,,,,,,,,,
0.0892649,217,709.710693,83,762.833252,1,53.122559,0.069638,-134,-1.614458,,,,,,,,,,,,,,
0.0357967,208,817.305542,75,711.162292,1,-106.14325,-0.149253,-133,-1.773333,,,,,,,,,,,,,,
0.0168948,220,718.165527,87,683.246582,1,-34.918945,-0.051107,-133,-1.528736,,,,,,,,,,,,,,
0,166,791.725037,33,784.179688,1,-7.545349,-0.009622,-133,-4.030303,,,,,,,,,,,,,,
0.0626486,216,800.106445,83,840.089172,1,39.982727,0.047593,-133,-1.60241,,,,,,,,,,,,,,
0,193,824.784424,61,704.233215,1,-120.551208,-0.171181,-132,-2.163934,,,,,,,,,,,,,,
0.0847096,186,772.593018,54,738.078125,1,-34.514893,-0.046763,-132,-2.444444,,,,,,,,,,,,,,
0.0778679,218,689.12616,86,663.085144,1,-26.041016,-0.039273,-132,-1.534884,,,,,,,,,,,,,,
0.101037,196,810.740662,65,674.614563,1,-136.126099,-0.201784,-131,-2.015385,,,,,,,,,,,,,,
0.010088,176,744.310486,45,722.661682,1,-21.648804,-0.029957,-131,-2.911111,,,,,,,,,,,,,,
0.0280213,213,614.149353,82,612.256958,1,-1.892395,-0.003091,-131,-1.597561,,,,,,,,,,,,,,
0.0305869,221,784.742676,91,664.705566,1,-120.037109,-0.180587,-130,-1.428571,,,,,,,,,,,,,,
0.0611302,207,789.785217,77,706.772949,1,-83.012268,-0.117453,-130,-1.688312,,,,,,,,,,,,,,
0.0019635,172,754.082458,42,696.520386,1,-57.562073,-0.082642,-130,-3.095238,,,,,,,,,,,,,,
0.0777806,210,670.078918,80,634.407837,1,-35.671082,-0.056227,-130,-1.625,,,,,,,,,,,,,,
0.0126013,169,880.296082,39,849.557129,1,-30.738953,-0.036182,-130,-3.333333,,,,,,,,,,,,,,
0.0791332,210,662.898743,80,640.205627,1,-22.693115,-0.035447,-130,-1.625,,,,,,,,,,,,,,
0.0503527,203,735.913269,74,682.161804,1,-53.751465,-0.078796,-129,-1.743243,,,,,,,,,,,,,,
0.0167901,194,689.954468,65,665.184143,1,-24.770325,-0.037238,-129,-1.984615,,,,,,,,,,,,,,
0.0561821,164,887.629395,35,879.330872,1,-8.298523,-0.009437,-129,-3.685714,,,,,,,,,,,,,,
0.0998154,194,700.532715,65,713.308655,1,12.77594,0.017911,-129,-1.984615,,,,,,,,,,,,,,
0.0283529,189,803.221558,61,830.261902,1,27.040344,0.032568,-128,-2.098361,,,,,,,,,,,,,,
0.002522,200,891.699097,72,957.355774,1,65.656677,0.068581,-128,-1.777778,,,,,,,,,,,,,,
0.107504,225,720.449097,98,640.211487,1,-80.23761,-0.12533,-127,-1.295918,,,,,,,,,,,,,,
0,176,783.209961,49,740.012329,1,-43.197632,-0.058374,-127,-2.591837,,,,,,,,,,,,,,
0,214,955.772583,87,942.510254,1,-13.262329,-0.014071,-127,-1.45977,,,,,,,,,,,,,,
0.0322013,199,658.304871,72,647.156738,1,-11.148132,-0.017226,-127,-1.763889,,,,,,,,,,,,,,
0.0209527,219,675.885132,92,665.677734,1,-10.207397,-0.015334,-127,-1.380435,,,,,,,,,,,,,,
0,224,661.552185,97,652.206482,1,-9.345703,-0.014329,-127,-1.309278,,,,,,,,,,,,,,
0.0621424,184,646.278625,57,651.941895,1,5.663269,0.008687,-127,-2.22807,,,,,,,,,,,,,,
0.0218166,201,617.277527,74,641.763977,1,24.48645,0.038155,-127,-1.716216,,,,,,,,,,,,,,
0.0357443,184,864.61908,58,691.987183,1,-172.631897,-0.249473,-126,-2.172414,,,,,,,,,,,,,,
0.0885493,203,783.283813,77,638.42572,1,-144.858093,-0.226899,-126,-1.636364,,,,,,,,,,,,,,
0,204,719.950256,78,665.565308,1,-54.384949,-0.081712,-126,-1.615385,,,,,,,,,,,,,,
0,202,699.760742,76,649.043152,1,-50.71759,-0.078142,-126,-1.657895,,,,,,,,,,,,,,
0.0370446,182,707.537292,56,659.865356,1,-47.671936,-0.072245,-126,-2.25,,,,,,,,,,,,,,
0.0218166,206,651.35022,80,639.026306,1,-12.323914,-0.019285,-126,-1.575,,,,,,,,,,,,,,
0.0235969,177,699.883057,51,708.879028,1,8.995972,0.01269,-126,-2.470588,,,,,,,,,,,,,,
0.120847,191,743.045715,65,789.271057,1,46.225342,0.058567,-126,-1.938462,,,,,,,,,,,,,,
0.0141372,207,754.146851,82,654.521118,1,-99.625732,-0.152212,-125,-1.52439,,,,,,,,,,,,,,
0.0293564,195,762.698608,70,682.357422,1,-80.341187,-0.117741,-125,-1.785714,,,,,,,,,,,,,,
0.0650484,199,712.889648,74,637.06311,1,-75.826538,-0.119025,-125,-1.689189,,,,,,,,,,,,,,
0.0417046,208,715.471313,83,671.487244,1,-43.98407,-0.065502,-125,-1.506024,,,,,,,,,,,,,,
0.068286,178,904.641174,54,657.224915,1,-247.41626,-0.376456,-124,-2.296296,,,,,,,,,,,,,,
0.0565574,201,824.700439,77,686.051575,1,-138.648865,-0.202097,-124,-1.61039,,,,,,,,,,,,,,
0.0725882,179,762.258606,55,672.576172,1,-89.682434,-0.133342,-124,-2.254545,,,,,,,,,,,,,,
0.0616625,201,714.644775,77,781.553467,1,66.908691,0.08561,-124,-1.61039,,,,,,,,,,,,,,
0.0286234,203,878.852844,80,660.145691,1,-218.707153,-0.331301,-123,-1.5375,,,,,,,,,,,,,,
0.0602575,214,842.626282,91,684.676025,1,-157.950256,-0.230693,-123,-1.351648,,,,,,,,,,,,,,
0,181,811.790833,58,689.031555,1,-122.759277,-0.178162,-123,-2.12069,,,,,,,,,,,,,,
0.0235794,211,640.519165,88,648.339355,1,7.82019,0.012062,-123,-1.397727,,,,,,,,,,,,,,
0.034383,191,805.793152,68,818.354065,1,12.560913,0.015349,-123,-1.808824,,,,,,,,,,,,,,
0,197,805.7677,75,665.634094,1,-140.133606,-0.210526,-122,-1.626667,,,,,,,,,,,,,,
0.00349066,181,889.390015,59,838.181641,1,-51.208374,-0.061095,-122,-2.067797,,,,,,,,,,,,,,
0.0214501,200,690.604431,78,694.202881,1,3.59845,0.005184,-122,-1.564103,,,,,,,,,,,,,,
0.0344964,186,866.548157,64,872.369263,1,5.821106,0.006673,-122,-1.90625,,,,,,,,,,,,,,
0.0536427,279,857.219055,158,625.454224,1,-231.764832,-0.370554,-121,-0.765823,,,,,,,,,,,,,,
0.043991,169,789.600037,48,734.548645,1,-55.051392,-0.074946,-121,-2.520833,,,,,,,,,,,,,,
0.0781646,189,737.329895,68,683.239441,1,-54.090454,-0.079168,-121,-1.779412,,,,,,,,,,,,,,
0.0595157,192,734.504883,71,691.058472,1,-43.446411,-0.062869,-121,-1.704225,,,,,,,,,,,,,,
0.0113097,158,780.657532,37,738.415039,1,-42.242493,-0.057207,-121,-3.27027,,,,,,,,,,,,,,
0.00838631,162,760.568726,41,735.787109,1,-24.781616,-0.03368,-121,-2.95122,,,,,,,,,,,,,,
0.0465043,184,755.070984,63,731.639404,1,-23.43158,-0.032026,-121,-1.920635,,,,,,,,,,,,,,
0.0948237,181,746.46637,60,743.06665,1,-3.399719,-0.004575,-121,-2.016667,,,,,,,,,,,,,,
0.0119817,199,656.141724,78,657.197144,1,1.05542,0.001606,-121,-1.551282,,,,,,,,,,,,,,
0.0160483,192,660.284363,71,674.472534,1,14.188171,0.021036,-121,-1.704225,,,,,,,,,,,,,,
0.0176715,193,735.371033,72,750.288635,1,14.917603,0.019882,-121,-1.680556,,,,,,,,,,,,,,
0,212,891.466187,92,655.452454,1,-236.013733,-0.360078,-120,-1.304348,,,,,,,,,,,,,,
0.105261,189,797.896484,69,647.826416,1,-150.070068,-0.231652,-120,-1.73913,,,,,,,,,,,,,,
0,154,844.018494,34,727.495361,1,-116.523132,-0.16017,-120,-3.529412,,,,,,,,,,,,,,
0.0635038,206,663.267761,86,652.979004,1,-10.288757,-0.015757,-120,-1.395349,,,,,,,,,,,,,,
0.125009,182,784.908752,63,667.098755,1,-117.809998,-0.176601,-119,-1.888889,,,,,,,,,,,,,,
0,198,731.869751,79,677.786072,1,-54.083679,-0.079795,-119,-1.506329,,,,,,,,,,,,,,
0.0322973,175,832.120178,56,787.98645,1,-44.133728,-0.056008,-119,-2.125,,,,,,,,,,,,,,
0.0014748,146,751.722656,27,717.176453,1,-34.546204,-0.04817,-119,-4.407407,,,,,,,,,,,,,,
0,181,812.332031,62,793.871155,1,-18.460876,-0.023254,-119,-1.919355,,,,,,,,,,,,,,
0,191,720.703247,73,624.542908,1,-96.160339,-0.153969,-118,-1.616438,,,,,,,,,,,,,,
0.0436681,188,900.925232,71,627.827393,1,-273.097839,-0.434989,-117,-1.647887,,,,,,,,,,,,,,
0.0305869,191,738.455688,74,648.366394,1,-90.089294,-0.138948,-117,-1.581081,,,,,,,,,,,,,,
0,158,832.03009,41,746.117126,1,-85.912964,-0.115147,-117,-2.853658,,,,,,,,,,,,,,
0.0209527,190,817.993713,73,756.719482,1,-61.274231,-0.080974,-117,-1.60274,,,,,,,,,,,,,,
0.00436332,209,750.522888,92,698.404785,1,-52.118103,-0.074624,-117,-1.271739,,,,,,,,,,,,,,
0,198,621.257629,81,628.065491,1,6.807861,0.010839,-117,-1.444444,,,,,,,,,,,,,,
0,198,803.145386,82,747.383301,1,-55.762085,-0.07461,-116,-1.414634,,,,,,,,,,,,,,
0.0335452,170,737.211975,54,692.869812,1,-44.342163,-0.063998,-116,-2.148148,,,,,,,,,,,,,,
0.0276809,197,687.721802,81,669.447754,1,-18.274048,-0.027297,-116,-1.432099,,,,,,,,,,,,,,
0.00384845,190,683.714783,74,697.326782,1,13.612,0.01952,-116,-1.567568,,,,,,,,,,,,,,
0.0448462,196,879.877625,81,637.105042,1,-242.772583,-0.381056,-115,-1.419753,,,,,,,,,,,,,,
0,160,921.160706,45,733.977478,1,-187.183228,-0.255026,-115,-2.555556,,,,,,,,,,,,,,
0,215,704.476685,100,629.889954,1,-74.586731,-0.118412,-115,-1.15,,,,,,,,,,,,,,
0.023178,202,733.404358,87,661.409729,1,-71.994629,-0.10885,-115,-1.321839,,,,,,,,,,,,,,
0.00223402,145,782.624756,30,728.065002,1,-54.559753,-0.074938,-115,-3.833333,,,,,,,,,,,,,,
0.0472635,172,705.238953,57,677.084961,1,-28.153992,-0.041581,-115,-2.017544,,,,,,,,,,,,,,
0.0826675,193,715.967773,78,696.04071,1,-19.927063,-0.028629,-115,-1.474359,,,,,,,,,,,,,,
0,161,806.223389,47,740.741394,1,-65.481995,-0.088401,-114,-2.425532,,,,,,,,,,,,,,
0.027454,146,784.955017,32,725.653259,1,-59.301758,-0.081722,-114,-3.5625,,,,,,,,,,,,,,
0.052578,171,693.934326,57,662.855164,1,-31.079163,-0.046887,-114,-2,,,,,,,,,,,,,,
0.0791856,160,774.211792,46,753.436096,1,-20.775696,-0.027575,-114,-2.478261,,,,,,,,,,,,,,
0.0949023,178,795.83606,64,794.971069,1,-0.86499,-0.001088,-114,-1.78125,,,,,,,,,,,,,,
0.00684169,180,661.406128,66,664.929749,1,3.523621,0.005299,-114,-1.727273,,,,,,,,,,,,,,
0.0651182,161,639.379272,47,677.604858,1,38.225586,0.056413,-114,-2.425532,,,,,,,,,,,,,,
0.103446,162,650.126282,48,702.546326,1,52.420044,0.074614,-114,-2.375,,,,,,,,,,,,,,
0.00223402,159,871.147644,46,747.316162,1,-123.831482,-0.165702,-113,-2.456522,,,,,,,,,,,,,,
0,157,823.596924,44,733.525879,1,-90.071045,-0.122792,-113,-2.568182,,,,,,,,,,,,,,
0.0743685,188,737.562439,75,678.790283,1,-58.772156,-0.086584,-113,-1.506667,,,,,,,,,,,,,,
0,190,742.691772,77,778.615479,1,35.923706,0.046138,-113,-1.467533,,,,,,,,,,,,,,
0.00813323,148,866.55481,36,773.709229,1,-92.845581,-0.120001,-112,-3.111111,,,,,,,,,,,,,,
0.0346012,209,722.666321,97,706.537292,1,-16.129028,-0.022828,-112,-1.154639,,,,,,,,,,,,,,
0,195,818.942505,84,691.71759,1,-127.224915,-0.183926,-111,-1.321429,,,,,,,,,,,,,,
0.0328384,191,814.078308,80,711.006165,1,-103.072144,-0.144967,-111,-1.3875,,,,,,,,,,,,,,
0.040352,152,866.316162,41,765.976379,1,-100.339783,-0.130996,-111,-2.707317,,,,,,,,,,,,,,
0.0542885,177,794.520081,66,696.824341,1,-97.69574,-0.140201,-111,-1.681818,,,,,,,,,,,,,,
0.0781297,165,759.904053,54,675.666321,1,-84.237732,-0.124674,-111,-2.055556,,,,,,,,,,,,,,
0.0276809,213,775.461365,102,692.893921,1,-82.567444,-0.119163,-111,-1.088235,,,,,,,,,,,,,,
0,163,811.184753,52,735.78717,1,-75.397583,-0.102472,-111,-2.134615,,,,,,,,,,,,,,
0,188,739.8573,77,670.982605,1,-68.874695,-0.102648,-111,-1.441558,,,,,,,,,,,,,,
0.00315032,189,702.151733,78,642.84259,1,-59.309143,-0.092261,-111,-1.423077,,,,,,,,,,,,,,
0.00957313,193,682.045898,82,625.026245,1,-57.019653,-0.091228,-111,-1.353659,,,,,,,,,,,,,,
0,171,713.935608,60,673.92804,1,-40.007568,-0.059365,-111,-1.85,,,,,,,,,,,,,,
0,191,697.501709,80,662.921692,1,-34.580017,-0.052163,-111,-1.3875,,,,,,,,,,,,,,
0,189,640.158875,78,625.90448,1,-14.254395,-0.022774,-111,-1.423077,,,,,,,,,,,,,,
0.0545677,168,736.268799,57,724.708862,1,-11.559937,-0.015951,-111,-1.947368,,,,,,,,,,,,,,
0.04064,192,889.683228,82,842.778687,1,-46.904541,-0.055655,-110,-1.341463,,,,,,,,,,,,,,
0.0489565,186,724.595215,76,678.449097,1,-46.146118,-0.068017,-110,-1.447368,,,,,,,,,,,,,,
0.065223,152,781.583374,42,751.055237,1,-30.528137,-0.040647,-110,-2.619048,,,,,,,,,,,,,,
0.00509636,152,727.173096,42,708.310608,1,-18.862488,-0.02663,-110,-2.619048,,,,,,,,,,,,,,
0.0126013,192,681.633728,82,669.070312,1,-12.563416,-0.018777,-110,-1.341463,,,,,,,,,,,,,,
0.04763,185,655.069641,75,660.265381,1,5.19574,0.007869,-110,-1.466667,,,,,,,,,,,,,,
0.0419228,181,624.376831,71,640.021301,1,15.64447,0.024444,-110,-1.549296,,,,,,,,,,,,,,
0.0511381,159,924.262573,50,673.017883,1,-251.24469,-0.373311,-109,-2.18,,,,,,,,,,,,,,
0.0139626,191,840.476624,82,641.684937,1,-198.791687,-0.309796,-109,-1.329268,,,,,,,,,,,,,,
0.0213803,143,940.834412,34,754.913879,1,-185.920532,-0.24628,-109,-3.205882,,,,,,,,,,,,,,
0.00339467,173,870.542664,65,740.040039,1,-130.502625,-0.176345,-108,-1.661538,,,,,,,,,,,,,,
0.0798575,171,820.884644,63,716.621826,1,-104.262817,-0.145492,-108,-1.714286,,,,,,,,,,,,,,
0.0114668,175,772.733154,67,714.866455,1,-57.866699,-0.080948,-108,-1.61194,,,,,,,,,,,,,,
0.0235969,194,666.783875,86,621.467651,1,-45.316223,-0.072918,-108,-1.255814,,,,,,,,,,,,,,
0,179,845.146484,71,813.838196,1,-31.308289,-0.03847,-108,-1.521127,,,,,,,,,,,,,,
0,177,814.584351,69,788.998962,1,-25.585388,-0.032428,-108,-1.565217,,,,,,,,,,,,,,
0.0137706,181,748.842834,73,731.973389,1,-16.869446,-0.023047,-108,-1.479452,,,,,,,,,,,,,,
0,163,743.73584,55,733.800049,1,-9.935791,-0.01354,-108,-1.963636,,,,,,,,,,,,,,
0,149,728.950928,41,734.970825,1,6.019897,0.008191,-108,-2.634146,,,,,,,,,,,,,,
0.0758607,174,619.767822,66,678.135254,1,58.367432,0.08607,-108,-1.636364,,,,,,,,,,,,,,
0.0184481,161,775.408386,54,707.568665,1,-67.839722,-0.095877,-107,-1.981481,,,,,,,,,,,,,,
0.00171042,169,854.038452,62,797.867676,1,-56.170776,-0.070401,-107,-1.725806,,,,,,,,,,,,,,
0.0146695,175,706.257446,68,684.598022,1,-21.659424,-0.031638,-107,-1.573529,,,,,,,,,,,,,,
0.0426995,172,621.801086,65,636.135925,1,14.334839,0.022534,-107,-1.646154,,,,,,,,,,,,,,
0.0201062,147,701.490723,40,735.385925,1,33.895203,0.046092,-107,-2.675,,,,,,,,,,,,,,
0.0415476,185,748.071472,79,644.976562,1,-103.09491,-0.159843,-106,-1.341772,,,,,,,,,,,,,,
0.0161356,166,864.906372,60,781.79303,1,-83.113342,-0.106311,-106,-1.766667,,,,,,,,,,,,,,
0.0321926,178,670.629761,72,654.854736,1,-15.775024,-0.024089,-106,-1.472222,,,,,,,,,,,,,,
0.0184656,182,637.581909,76,633.592468,1,-3.989441,-0.006297,-106,-1.394737,,,,,,,,,,,,,,
0.0391652,177,761.699158,72,656.85199,1,-104.847168,-0.159621,-105,-1.458333,,,,,,,,,,,,,,
0.0898146,203,727.403015,98,631.723328,1,-95.679688,-0.151458,-105,-1.071429,,,,,,,,,,,,,,
0.0423417,149,766.811035,44,729.370361,1,-37.440674,-0.051333,-105,-2.386364,,,,,,,,,,,,,,
0,172,867.232727,67,832.429688,1,-34.80304,-0.041809,-105,-1.567164,,,,,,,,,,,,,,
0,141,787.526672,36,775.65686,1,-11.869812,-0.015303,-105,-2.916667,,,,,,,,,,,,,,
0.0580409,167,812.83905,63,703.768616,1,-109.070435,-0.154981,-104,-1.650794,,,,,,,,,,,,,,
0,180,755.711243,76,653.453491,1,-102.257751,-0.156488,-104,-1.368421,,,,,,,,,,,,,,
0.0377777,156,904.373596,52,821.244019,1,-83.129578,-0.101224,-104,-2,,,,,,,,,,,,,,
0,157,810.549011,53,733.958618,1,-76.590393,-0.104352,-104,-1.962264,,,,,,,,,,,,,,
0,166,897.043213,62,822.09082,1,-74.952393,-0.091173,-104,-1.677419,,,,,,,,,,,,,,
0.0433627,199,755.571655,95,690.405518,1,-65.166138,-0.094388,-104,-1.094737,,,,,,,,,,,,,,
0.138754,166,804.519287,62,744.435669,1,-60.083618,-0.08071,-104,-1.677419,,,,,,,,,,,,,,
0,180,680.743896,76,629.932678,1,-50.811218,-0.080661,-104,-1.368421,,,,,,,,,,,,,,
0.00171042,146,758.194702,42,727.091919,1,-31.102783,-0.042777,-104,-2.476191,,,,,,,,,,,,,,
0,185,698.371338,81,669.365784,1,-29.005554,-0.043333,-104,-1.283951,,,,,,,,,,,,,,
0.0624392,187,787.400146,83,758.667236,1,-28.73291,-0.037873,-104,-1.253012,,,,,,,,,,,,,,
0.0328995,238,728.24353,134,708.792786,1,-19.450745,-0.027442,-104,-0.776119,,,,,,,,,,,,,,
0,156,677.495361,52,660.977356,1,-16.518005,-0.02499,-104,-2,,,,,,,,,,,,,,
0,198,617.169067,94,613.245422,1,-3.923645,-0.006398,-104,-1.106383,,,,,,,,,,,,,,
0.0237365,138,739.023315,34,743.184265,1,4.16095,0.005599,-104,-3.058824,,,,,,,,,,,,,,
0.0317388,149,666.349915,45,693.638855,1,27.28894,0.039342,-104,-2.311111,,,,,,,,,,,,,,
0.0475515,176,618.912354,72,650.947205,1,32.034851,0.049213,-104,-1.444444,,,,,,,,,,,,,,
0.0358927,157,738.773926,54,658.529297,1,-80.244629,-0.121854,-103,-1.907407,,,,,,,,,,,,,,
0.0253073,163,737.577332,60,685.523804,1,-52.053528,-0.075932,-103,-1.716667,,,,,,,,,,,,,,
0.067806,147,762.543335,44,739.942932,1,-22.600403,-0.030543,-103,-2.340909,,,,,,,,,,,,,,
0.0170082,178,667.709595,75,647.519287,1,-20.190308,-0.031181,-103,-1.373333,,,,,,,,,,,,,,
0,189,654.172119,86,667.927734,1,13.755615,0.020594,-103,-1.197674,,,,,,,,,,,,,,
0.0819956,133,768.028625,31,708.960022,1,-59.068604,-0.083317,-102,-3.290323,,,,,,,,,,,,,,
0.0201062,147,857.705627,45,800.363708,1,-57.341919,-0.071645,-102,-2.266667,,,,,,,,,,,,,,
0.00838631,174,694.182312,72,642.783203,1,-51.399109,-0.079963,-102,-1.416667,,,,,,,,,,,,,,
0.0715061,181,671.267761,79,621.634827,1,-49.632935,-0.079843,-102,-1.291139,,,,,,,,,,,,,,
0.0539132,172,712.64917,70,668.439941,1,-44.209229,-0.066138,-102,-1.457143,,,,,,,,,,,,,,
0.00349066,175,691.887268,73,666.436951,1,-25.450317,-0.038189,-102,-1.39726,,,,,,,,,,,,,,
0.0270962,154,771.542542,52,752.427979,1,-19.114563,-0.025404,-102,-1.961538,,,,,,,,,,,,,,
0,184,617.034119,82,611.401611,1,-5.632507,-0.009212,-102,-1.243902,,,,,,,,,,,,,,
0.00349066,141,826.352051,39,824.241455,1,-2.110596,-0.002561,-102,-2.615385,,,,,,,,,,,,,,
0.0192772,175,644.264099,73,662.94397,1,18.679871,0.028177,-102,-1.39726,,,,,,,,,,,,,,
0,175,739.698181,74,687.992981,1,-51.7052,-0.075154,-101,-1.364865,,,,,,,,,,,,,,
0,130,750.587708,29,705.259583,1,-45.328125,-0.064272,-101,-3.482759,,,,,,,,,,,,,,
0.0391739,146,761.80658,45,725.197632,1,-36.608948,-0.050481,-101,-2.244444,,,,,,,,,,,,,,
0.0137968,194,633.135376,93,608.527954,1,-24.607422,-0.040438,-101,-1.086022,,,,,,,,,,,,,,
0.0598997,167,634.884033,66,619.784851,1,-15.099182,-0.024362,-101,-1.530303,,,,,,,,,,,,,,
0.00950332,151,827.255005,51,737.793335,1,-89.46167,-0.121256,-100,-1.960784,,,,,,,,,,,,,,
0.0763494,174,709.00177,74,645.139893,1,-63.861877,-0.098989,-100,-1.351351,,,,,,,,,,,,,,
0.0470279,267,770.931519,167,713.0177,1,-57.913818,-0.081224,-100,-0.598802,,,,,,,,,,,,,,
0.0482584,161,911.937073,61,861.714478,1,-50.222595,-0.058282,-100,-1.639344,,,,,,,,,,,,,,
0.0303775,163,780.623779,63,744.427368,1,-36.196411,-0.048623,-100,-1.587302,,,,,,,,,,,,,,
0,178,654.450562,78,636.966187,1,-17.484375,-0.027449,-100,-1.282051,,,,,,,,,,,,,,
0,197,755.635132,98,658.2771,1,-97.358032,-0.147898,-99,-1.010204,,,,,,,,,,,,,,
0,179,737.869324,80,672.772339,1,-65.096985,-0.096759,-99,-1.2375,,,,,,,,,,,,,,
0.0907658,181,791.587769,82,738.162598,1,-53.425171,-0.072376,-99,-1.207317,,,,,,,,,,,,,,
0,188,750.211487,89,698.72229,1,-51.489197,-0.073691,-99,-1.11236,,,,,,,,,,,,,,
0.0346361,175,707.839233,76,664.852112,1,-42.987122,-0.064657,-99,-1.302632,,,,,,,,,,,,,,
0.0263981,140,736.143066,41,715.475403,1,-20.667664,-0.028887,-99,-2.414634,,,,,,,,,,,,,,
0.0344353,166,814.306519,67,807.075867,1,-7.230652,-0.008959,-99,-1.477612,,,,,,,,,,,,,,
0,185,739.049622,87,608.184937,1,-130.864685,-0.215173,-98,-1.126437,,,,,,,,,,,,,,
0.0014748,154,765.176758,56,651.644531,1,-113.532227,-0.174224,-98,-1.75,,,,,,,,,,,,,,
0.0042237,165,851.757385,67,774.631714,1,-77.125671,-0.099564,-98,-1.462687,,,,,,,,,,,,,,
0.00315032,178,747.590942,80,683.771973,1,-63.81897,-0.093334,-98,-1.225,,,,,,,,,,,,,,
0.0438252,176,752.123413,78,688.855225,1,-63.268188,-0.091845,-98,-1.25641,,,,,,,,,,,,,,
0,129,806.314636,31,755.899597,1,-50.415039,-0.066695,-98,-3.16129,,,,,,,,,,,,,,
0.0245131,163,786.474487,65,755.199341,1,-31.275146,-0.041413,-98,-1.507692,,,,,,,,,,,,,,
0.0263981,172,672.142578,74,662.918274,1,-9.224304,-0.013915,-98,-1.324324,,,,,,,,,,,,,,
0.108568,176,659.453735,78,674.440308,1,14.986572,0.022221,-98,-1.25641,,,,,,,,,,,,,,
0,181,621.71698,83,649.200378,1,27.483398,0.042334,-98,-1.180723,,,,,,,,,,,,,,
0.106064,251,841.779358,154,673.010986,1,-168.768372,-0.250766,-97,-0.62987,,,,,,,,,,,,,,
0.033266,179,781.167114,82,622.380371,1,-158.786743,-0.255128,-97,-1.182927,,,,,,,,,,,,,,
0,181,791.944946,84,676.316895,1,-115.628052,-0.170967,-97,-1.154762,,,,,,,,,,,,,,
0.0139626,164,855.87146,67,755.089355,1,-100.782104,-0.13347,-97,-1.447761,,,,,,,,,,,,,,
0.0547073,180,700.647583,83,614.585999,1,-86.061584,-0.140032,-97,-1.168675,,,,,,,,,,,,,,
0.010088,164,880.894897,67,817.836853,1,-63.058044,-0.077103,-97,-1.447761,,,,,,,,,,,,,,
0.0677362,146,763.908875,49,703.647583,1,-60.261292,-0.085641,-97,-1.979592,,,,,,,,,,,,,,
0.00838631,170,861.46106,73,823.076355,1,-38.384705,-0.046636,-97,-1.328767,,,,,,,,,,,,,,
0.036809,158,665.196411,61,672.656067,1,7.459656,0.01109,-97,-1.590164,,,,,,,,,,,,,,
0.0192772,178,647.107422,81,660.547241,1,13.439819,0.020346,-97,-1.197531,,,,,,,,,,,,,,
0.0702408,140,672.164734,43,693.480103,1,21.315369,0.030737,-97,-2.255814,,,,,,,,,,,,,,
0,153,873.431824,57,771.110596,1,-102.321228,-0.132693,-96,-1.684211,,,,,,,,,,,,,,
0.0218166,147,756.348755,51,685.01947,1,-71.329285,-0.104127,-96,-1.882353,,,,,,,,,,,,,,
0.0925548,171,675.799133,75,632.218445,1,-43.580688,-0.068933,-96,-1.28,,,,,,,,,,,,,,
0.09108,160,709.178711,64,679.645508,1,-29.533203,-0.043454,-96,-1.5,,,,,,,,,,,,,,
0.0185441,130,755.762817,34,745.625427,1,-10.13739,-0.013596,-96,-2.823529,,,,,,,,,,,,,,
0.114118,125,752.970581,29,748.231934,1,-4.738647,-0.006333,-96,-3.310345,,,,,,,,,,,,,,
0.0357531,200,703.281189,104,705.735535,1,2.454346,0.003478,-96,-0.923077,,,,,,,,,,,,,,
0.14015,167,623.930359,71,629.322021,1,5.391663,0.008567,-96,-1.352113,,,,,,,,,,,,,,
0.0708429,223,827.820374,128,687.801575,1,-140.018799,-0.203574,-95,-0.742188,,,,,,,,,,,,,,
0.0571857,160,782.775208,65,666.420166,1,-116.355042,-0.174597,-95,-1.461538,,,,,,,,,,,,,,
0.0451778,135,819.385132,40,737.212402,1,-82.172729,-0.111464,-95,-2.375,,,,,,,,,,,,,,
0,163,879.007874,68,802.099609,1,-76.908264,-0.095884,-95,-1.397059,,,,,,,,,,,,,,
