area covered, without dist, without dist length, with dist, with dist length, successful, path length diff, path length percent decrease, node num diff, node num percent decrease
0.0938551,106,855.602539,100,798.275635,1,-57.326904, -0.071813,-6, -0.060000
0.02008,131,633.131897,67,678.036377,1,44.904480, 0.066227,-64, -0.955224
0.0283267,153,772.782166,83,736.221558,1,-36.560608, -0.049660,-70, -0.843373
0.0324719,271,816.099792,63,782.492859,1,-33.606934, -0.042949,-208, -3.301587
0.0978868,154,841.609192,394,0.000000,0,-841.609192, -inf,-155, 155.000000
0.0575522,217,814.436951,52,732.618652,1,-81.818298, -0.111679,-165, -3.173077
0,99,711.735657,42,710.698792,1,-1.036865, -0.001459,-57, -1.357143
0.0504575,268,775.982971,42,804.381836,1,28.398865, 0.035305,-226, -5.380952
0.0119468,103,658.719666,75,651.950195,1,-6.769470, -0.010383,-28, -0.373333
0.0660956,62,744.290833,80,676.130920,1,-68.159912, -0.100809,18, 0.225000
0.0150535,46,624.406067,95,609.380127,1,-15.025940, -0.024658,49, 0.515789
0.00283616,162,699.308899,74,636.169800,1,-63.139099, -0.099249,-88, -1.189189
0,181,812.332031,62,793.871155,1,-18.460876, -0.023254,-119, -1.919355
0.0427606,150,787.541321,87,734.080200,1,-53.461121, -0.072827,-63, -0.724138
0.00831649,116,709.940186,81,688.228333,1,-21.711853, -0.031547,-35, -0.432099
0,236,656.527527,76,637.271484,1,-19.256042, -0.030216,-160, -2.105263
0.0324719,124,767.023010,89,613.188477,1,-153.834534, -0.250876,-35, -0.393258
0.0938464,299,628.645264,107,630.845459,1,2.200195, 0.003488,-192, -1.794392
0.0404655,64,848.023193,102,686.079651,1,-161.943542, -0.236042,38, 0.372549
0.002522,90,730.319702,78,683.755005,1,-46.564697, -0.068101,-12, -0.153846
0.0609993,122,854.694824,72,705.242432,1,-149.452393, -0.211916,-50, -0.694444
0.0181689,96,914.336182,380,0.000000,0,-914.336182, -inf,-97, 97.000000
0.0377078,107,713.936951,80,669.913086,1,-44.023865, -0.065716,-27, -0.337500
0.118106,89,889.443237,155,660.779968,1,-228.663269, -0.346051,66, 0.425806
0.00893609,108,772.066223,52,683.102539,1,-88.963684, -0.130235,-56, -1.076923
0.0442092,75,746.657532,66,656.186646,1,-90.470886, -0.137874,-9, -0.136364
0.0852593,256,838.242920,168,714.162231,1,-124.080688, -0.173743,-88, -0.523810
0.0468097,63,740.639282,103,631.802002,1,-108.837280, -0.172265,40, 0.388350
0.0192772,141,779.480408,58,771.789917,1,-7.690491, -0.009964,-83, -1.431034
0,138,726.408081,73,717.524231,1,-8.883850, -0.012381,-65, -0.890411
0.010088,164,880.894897,67,817.836853,1,-63.058044, -0.077103,-97, -1.447761
0.0556149,156,844.664246,77,816.055969,1,-28.608276, -0.035057,-79, -1.025974
0.0153938,132,721.790588,72,625.816162,1,-95.974426, -0.153359,-60, -0.833333
0.019443,320,870.718750,268,0.000000,0,-870.718750, -inf,-321, 321.000000
0.0547073,180,700.647583,83,614.585999,1,-86.061584, -0.140032,-97, -1.168675
0,307,921.938477,71,962.711914,1,40.773438, 0.042353,-236, -3.323944
0.0562781,237,960.144470,1,0.000000,0,-960.144470, -inf,-238, 238.000000
0.0430224,107,796.445068,80,690.025940,1,-106.419128, -0.154225,-27, -0.337500
0.0781297,99,690.729309,72,618.289001,1,-72.440308, -0.117163,-27, -0.375000
0.0586867,116,942.886353,59,651.182129,1,-291.704224, -0.447961,-57, -0.966102
0.0218166,201,617.277527,74,641.763977,1,24.486450, 0.038155,-127, -1.716216
0.0903208,324,739.913635,699,0.000000,0,-739.913635, -inf,-325, 325.000000
0.00223402,145,782.624756,30,728.065002,1,-54.559753, -0.074938,-115, -3.833333
0.00502655,155,696.997986,77,674.167664,1,-22.830322, -0.033864,-78, -1.012987
0,72,771.670105,92,619.406311,1,-152.263794, -0.245822,20, 0.217391
0,150,735.413574,68,739.714417,1,4.300842, 0.005814,-82, -1.205882
0.0476911,328,802.796143,80,765.358765,1,-37.437378, -0.048915,-248, -3.100000
0,93,882.429321,61,799.308350,1,-83.120972, -0.103991,-32, -0.524590
0.0518799,142,638.123718,92,663.082886,1,24.959167, 0.037641,-50, -0.543478
0.00589921,147,725.106323,90,699.878479,1,-25.227844, -0.036046,-57, -0.633333
0.113673,73,710.768066,111,762.619019,1,51.850952, 0.067991,38, 0.342342
0.00733911,139,663.929749,112,638.735291,1,-25.194458, -0.039444,-27, -0.241071
0,134,874.629517,86,661.861023,1,-212.768494, -0.321470,-48, -0.558140
0.0176715,193,735.371033,72,750.288635,1,14.917603, 0.019882,-121, -1.680556
0,103,816.226074,91,737.416626,1,-78.809448, -0.106872,-12, -0.131868
0.00282743,94,671.120850,100,655.754700,1,-15.366150, -0.023433,6, 0.060000
0.0237801,159,720.648254,72,673.929565,1,-46.718689, -0.069323,-87, -1.208333
0.00589921,167,685.515381,76,640.069519,1,-45.445862, -0.071001,-91, -1.197368
0.042874,122,733.016113,70,677.775757,1,-55.240356, -0.081502,-52, -0.742857
0.0503702,666,808.363037,642,0.000000,0,-808.363037, -inf,-667, 667.000000
0.0602226,106,822.986694,83,769.360840,1,-53.625854, -0.069702,-23, -0.277108
0,132,904.935974,55,744.814819,1,-160.121155, -0.214981,-77, -1.400000
0.0346361,156,640.268677,73,624.355957,1,-15.912720, -0.025487,-83, -1.136986
0.0620726,426,705.683044,60,681.444336,1,-24.238708, -0.035570,-366, -6.100000
0.012322,134,794.849060,86,704.075989,1,-90.773071, -0.128925,-48, -0.558140
0.136066,216,706.800049,51,698.353699,1,-8.446350, -0.012095,-165, -3.235294
0.0998154,194,700.532715,65,713.308655,1,12.775940, 0.017911,-129, -1.984615
0,141,830.259827,51,651.303955,1,-178.955872, -0.274766,-90, -1.764706
0,89,883.014221,56,758.562378,1,-124.451843, -0.164063,-33, -0.589286
0.0855473,213,807.464661,135,0.000000,0,-807.464661, -inf,-214, 214.000000
0.0536427,223,864.638550,31,758.194702,1,-106.443848, -0.140391,-192, -6.193548
0.0391739,146,761.806580,45,725.197632,1,-36.608948, -0.050481,-101, -2.244444
0.0565312,157,948.832581,190,0.000000,0,-948.832581, -inf,-158, 158.000000
0.00384845,253,744.227783,57,747.864563,1,3.636780, 0.004863,-196, -3.438596
0,187,835.788086,1,0.000000,0,-835.788086, -inf,-188, 188.000000
0.0263981,140,736.143066,41,715.475403,1,-20.667664, -0.028887,-99, -2.414634
0.0779726,100,691.095825,77,662.216858,1,-28.878967, -0.043610,-23, -0.298701
0.0832522,143,620.165710,80,670.171326,1,50.005615, 0.074616,-63, -0.787500
0.0795783,277,716.744995,85,721.970398,1,5.225403, 0.007238,-192, -2.258824
0.101037,196,810.740662,65,674.614563,1,-136.126099, -0.201784,-131, -2.015385
0.0719163,273,910.424988,251,814.888733,1,-95.536255, -0.117238,-22, -0.087649
0.0789761,89,756.761169,81,728.740112,1,-28.021057, -0.038451,-8, -0.098765
0,148,685.699463,78,654.463562,1,-31.235901, -0.047727,-70, -0.897436
0.0860622,264,871.933105,522,0.000000,0,-871.933105, -inf,-265, 265.000000
0.0263981,64,815.971924,114,786.538940,1,-29.432983, -0.037421,50, 0.438596
0.0106901,88,826.642944,33,738.558289,1,-88.084656, -0.119266,-55, -1.666667
0.0401164,238,816.831970,55,766.112854,1,-50.719116, -0.066203,-183, -3.327273
0.0798575,171,820.884644,63,716.621826,1,-104.262817, -0.145492,-108, -1.714286
0.00838631,248,837.607788,52,759.859253,1,-77.748535, -0.102320,-196, -3.769231
0,126,656.456848,81,623.186768,1,-33.270081, -0.053387,-45, -0.555556
0.0106901,117,918.254578,74,646.973877,1,-271.280701, -0.419307,-43, -0.581081
0.0528137,153,955.160095,234,0.000000,0,-955.160095, -inf,-154, 154.000000
0.0495412,255,754.782959,64,750.297180,1,-4.485779, -0.005979,-191, -2.984375
0.0235969,130,991.609924,64,700.673706,1,-290.936218, -0.415224,-66, -1.031250
0.0314159,78,708.279663,71,692.472534,1,-15.807129, -0.022827,-7, -0.098592
0.0781297,165,759.904053,54,675.666321,1,-84.237732, -0.124674,-111, -2.055556
0.0484765,70,725.028137,74,687.808594,1,-37.219543, -0.054113,4, 0.054054
0.102748,295,807.556885,105,818.083618,1,10.526733, 0.012868,-190, -1.809524
0.00171042,88,841.592468,43,702.539124,1,-139.053345, -0.197930,-45, -1.046512
0.0132732,191,798.832947,32,737.711914,1,-61.121033, -0.082852,-159, -4.968750
0.0235969,71,787.648865,75,672.700500,1,-114.948364, -0.170876,4, 0.053333
0.0559465,119,640.642639,78,628.584656,1,-12.057983, -0.019183,-41, -0.525641
0.051749,97,820.103210,63,687.289001,1,-132.814209, -0.193244,-34, -0.539683
0.104798,132,758.069397,76,775.672729,1,17.603333, 0.022694,-56, -0.736842
0.0235619,154,831.809998,146,781.114746,1,-50.695251, -0.064901,-8, -0.054795
0.04064,192,889.683228,82,842.778687,1,-46.904541, -0.055655,-110, -1.341463
0.0753197,132,1025.050415,166,738.541382,1,-286.509033, -0.387939,34, 0.204819
0.0322973,175,832.120178,56,787.986450,1,-44.133728, -0.056008,-119, -2.125000
0.0351073,217,729.569641,158,662.468201,1,-67.101440, -0.101290,-59, -0.373418
0,85,832.452454,60,804.227295,1,-28.225159, -0.035096,-25, -0.416667
0.0105854,100,757.617859,69,658.961243,1,-98.656616, -0.149715,-31, -0.449275
0.00893609,169,719.851685,89,647.219360,1,-72.632324, -0.112222,-80, -0.898876
0.020176,123,914.379517,45,794.003662,1,-120.375854, -0.151606,-78, -1.733333
0.0254469,156,672.220154,76,656.693787,1,-15.526367, -0.023643,-80, -1.052632
0.0019635,94,672.754578,84,675.323486,1,2.568909, 0.003804,-10, -0.119048
0.0374373,49,666.926392,76,660.848511,1,-6.077881, -0.009197,27, 0.355263
0.0463996,223,842.294556,84,745.818054,1,-96.476501, -0.129357,-139, -1.654762
0,157,823.596924,44,733.525879,1,-90.071045, -0.122792,-113, -2.568182
0.0440347,112,926.287903,39,784.576904,1,-141.710999, -0.180621,-73, -1.871795
0.0723788,344,848.699646,521,0.000000,0,-848.699646, -inf,-345, 345.000000
0.0296008,128,724.824219,89,677.114258,1,-47.709961, -0.070461,-39, -0.438202
0.0740194,83,700.027344,88,656.817444,1,-43.209900, -0.065787,5, 0.056818
0,110,718.749756,41,699.642700,1,-19.107056, -0.027310,-69, -1.682927
0,81,756.464966,81,627.255371,1,-129.209595, -0.205992,0, 0.000000
0,177,775.977051,90,622.595337,1,-153.381714, -0.246359,-87, -0.966667
0.0019635,114,676.786499,78,661.180054,1,-15.606445, -0.023604,-36, -0.461538
0.0582416,53,695.030701,113,695.296387,1,0.265686, 0.000382,60, 0.530973
0.00402298,149,716.152893,71,684.875854,1,-31.277039, -0.045668,-78, -1.098592
0.0489478,138,744.690613,45,713.396973,1,-31.293640, -0.043866,-93, -2.066667
0.0484591,124,748.779053,68,636.493042,1,-112.286011, -0.176414,-56, -0.823529
0.0596379,99,859.413208,116,836.750732,1,-22.662476, -0.027084,17, 0.146552
0.0704851,242,782.997620,45,767.836609,1,-15.161011, -0.019745,-197, -4.377778
0,79,750.680420,86,655.535828,1,-95.144592, -0.145140,7, 0.081395
0.0914378,153,835.191345,470,0.000000,0,-835.191345, -inf,-154, 154.000000
0.0310145,161,694.259277,77,661.873535,1,-32.385742, -0.048930,-84, -1.090909
0.0293564,229,693.174133,74,659.081848,1,-34.092285, -0.051727,-155, -2.094594
0.0933053,152,719.358154,80,669.381470,1,-49.976685, -0.074661,-72, -0.900000
0.0708691,42,643.160583,68,638.755676,1,-4.404907, -0.006896,26, 0.382353
0,128,768.818909,73,715.111877,1,-53.707031, -0.075103,-55, -0.753425
0.0317301,141,718.883972,73,655.138855,1,-63.745117, -0.097300,-68, -0.931507
0.00838631,170,861.461060,73,823.076355,1,-38.384705, -0.046636,-97, -1.328767
0.0235969,174,730.385986,80,625.236755,1,-105.149231, -0.168175,-94, -1.175000
0.0161443,170,734.746094,145,715.610413,1,-19.135681, -0.026740,-25, -0.172414
0.0582329,297,750.945923,468,0.000000,0,-750.945923, -inf,-298, 298.000000
0.056985,131,712.738586,191,740.720215,1,27.981628, 0.037776,60, 0.314136
0.0201062,147,701.490723,40,735.385925,1,33.895203, 0.046092,-107, -2.675000
0.0014748,175,757.564453,80,834.651917,1,77.087463, 0.092359,-95, -1.187500
0,131,746.474121,41,741.734497,1,-4.739624, -0.006390,-90, -2.195122
0,152,638.476746,76,622.587341,1,-15.889404, -0.025522,-76, -1.000000
0.120847,191,743.045715,65,789.271057,1,46.225342, 0.058567,-126, -1.938462
0.0572643,220,877.987488,1,0.000000,0,-877.987488, -inf,-221, 221.000000
0.0215199,80,716.392334,51,659.089966,1,-57.302368, -0.086942,-29, -0.568627
0.0892736,170,862.502991,231,705.668945,1,-156.834045, -0.222249,61, 0.264069
0.027454,146,784.955017,32,725.653259,1,-59.301758, -0.081722,-114, -3.562500
0.0245131,179,775.133606,33,736.166382,1,-38.967224, -0.052933,-146, -4.424242
0.0342521,198,757.163879,112,678.505310,1,-78.658569, -0.115929,-86, -0.767857
0.0414079,205,930.107178,480,0.000000,0,-930.107178, -inf,-206, 206.000000
0.014748,155,965.657288,86,631.546143,1,-334.111145, -0.529037,-69, -0.802326
0.0729809,97,667.042236,82,670.195190,1,3.152954, 0.004705,-15, -0.182927
0.0600131,230,1012.743408,65,872.254517,1,-140.488892, -0.161064,-165, -2.538461
0.0042237,165,851.757385,67,774.631714,1,-77.125671, -0.099564,-98, -1.462687
0.0308749,75,724.987427,72,674.617981,1,-50.369446, -0.074664,-3, -0.041667
0,114,758.554565,72,624.267700,1,-134.286865, -0.215111,-42, -0.583333
0,104,655.280579,96,630.193054,1,-25.087524, -0.039809,-8, -0.083333
0.043162,198,849.909973,52,796.775024,1,-53.134949, -0.066688,-146, -2.807692
0.022698,118,658.588196,83,649.925781,1,-8.662415, -0.013328,-35, -0.421687
0.0465043,75,652.143005,88,613.537415,1,-38.605591, -0.062923,13, 0.147727
0.0119468,157,728.730896,87,658.499756,1,-70.231140, -0.106653,-70, -0.804598
0.0974068,45,714.648132,81,671.489807,1,-43.158325, -0.064272,36, 0.444444
0.0166504,145,757.819519,80,670.923096,1,-86.896423, -0.129518,-65, -0.812500
0,180,680.743896,76,629.932678,1,-50.811218, -0.080661,-104, -1.368421
0.0867167,134,717.113342,106,713.706421,1,-3.406921, -0.004774,-28, -0.264151
0.00223402,159,871.147644,46,747.316162,1,-123.831482, -0.165702,-113, -2.456522
0.0965429,217,933.128906,288,0.000000,0,-933.128906, -inf,-218, 218.000000
0.045396,258,803.620850,86,758.425781,1,-45.195068, -0.059591,-172, -2.000000
0.0844303,144,683.193726,53,625.046753,1,-58.146973, -0.093028,-91, -1.716981
0.0739758,105,664.942505,78,679.870911,1,14.928406, 0.021958,-27, -0.346154
0,120,815.147339,40,733.607117,1,-81.540222, -0.111150,-80, -2.000000
0.0346361,207,748.982178,35,774.542969,1,25.560791, 0.033001,-172, -4.914286
0.109834,129,639.743774,130,718.546204,1,78.802429, 0.109669,1, 0.007692
0.0511381,154,716.651062,71,701.806885,1,-14.844177, -0.021151,-83, -1.169014
0.0651881,114,810.738586,113,743.708130,1,-67.030457, -0.090130,-1, -0.008850
0.0785834,145,814.711975,50,757.476746,1,-57.235229, -0.075560,-95, -1.900000
0.114118,125,752.970581,29,748.231934,1,-4.738647, -0.006333,-96, -3.310345
0,301,769.173828,46,742.616882,1,-26.556946, -0.035761,-255, -5.543478
0.0598561,92,766.994141,755,0.000000,0,-766.994141, -inf,-93, 93.000000
0.0898059,152,674.223511,76,675.789001,1,1.565491, 0.002317,-76, -1.000000
0.0324282,191,773.444214,454,718.104309,1,-55.339905, -0.077064,263, 0.579295
0.0508153,182,830.939331,280,0.000000,0,-830.939331, -inf,-183, 183.000000
0,68,707.370239,46,664.238464,1,-43.131775, -0.064934,-22, -0.478261
0.00893609,156,650.402954,72,682.886963,1,32.484009, 0.047569,-84, -1.166667
0.0545677,168,736.268799,57,724.708862,1,-11.559937, -0.015951,-111, -1.947368
0.0253073,163,737.577332,60,685.523804,1,-52.053528, -0.075932,-103, -1.716667
0.00636173,132,897.556885,70,904.216003,1,6.659119, 0.007365,-62, -0.885714
0.156687,102,841.752869,59,648.980164,1,-192.772705, -0.297039,-43, -0.728814
0.0619068,77,753.429260,93,692.776306,1,-60.652954, -0.087551,16, 0.172043
0.039235,236,753.788208,51,650.378601,1,-103.409607, -0.158999,-185, -3.627451
0.00453786,52,738.571289,79,676.846191,1,-61.725098, -0.091195,27, 0.341772
0,176,694.769836,81,683.177246,1,-11.592590, -0.016969,-95, -1.172840
0.107739,121,709.929138,60,671.832092,1,-38.097046, -0.056706,-61, -1.016667
0,204,828.909424,32,768.665405,1,-60.244019, -0.078375,-172, -5.375000
0,87,843.584351,78,665.767395,1,-177.816956, -0.267086,-9, -0.115385
0.0335452,215,796.914368,307,753.516846,1,-43.397522, -0.057593,92, 0.299674
0.0352557,137,666.261353,76,658.263672,1,-7.997681, -0.012150,-61, -0.802632
0.0046164,95,994.051819,31,726.188538,1,-267.863281, -0.368862,-64, -2.064516
0.096604,112,865.908142,32,759.462219,1,-106.445923, -0.140160,-80, -2.500000
0.0708429,223,827.820374,128,687.801575,1,-140.018799, -0.203574,-95, -0.742188
0,129,806.314636,31,755.899597,1,-50.415039, -0.066695,-98, -3.161290
0.0357967,208,817.305542,75,711.162292,1,-106.143250, -0.149253,-133, -1.773333
0.0216159,117,810.075806,70,712.524414,1,-97.551392, -0.136910,-47, -0.671429
0.106099,112,812.328613,71,762.914062,1,-49.414551, -0.064771,-41, -0.577465
0.0394532,68,692.740112,82,651.697449,1,-41.042664, -0.062978,14, 0.170732
0.0956877,116,666.390137,69,688.744751,1,22.354614, 0.032457,-47, -0.681159
0.00636173,79,706.378357,72,661.117981,1,-45.260376, -0.068460,-7, -0.097222
0,72,713.990234,94,607.911621,1,-106.078613, -0.174497,22, 0.234043
0.0701273,249,684.948608,55,718.799133,1,33.850525, 0.047093,-194, -3.527273
0.0961764,139,622.569092,92,614.583191,1,-7.985901, -0.012994,-47, -0.510870
0.00125664,78,797.480225,44,717.909668,1,-79.570557, -0.110836,-34, -0.772727
0.0692634,118,641.724365,83,627.716919,1,-14.007446, -0.022315,-35, -0.421687
0,267,888.973206,33,766.881470,1,-122.091736, -0.159205,-234, -7.090909
0,124,674.551086,57,654.400269,1,-20.150818, -0.030793,-67, -1.175439
0.0273668,128,812.261597,73,738.661804,1,-73.599792, -0.099639,-55, -0.753425
0.040352,152,866.316162,41,765.976379,1,-100.339783, -0.130996,-111, -2.707317
0.0256389,242,826.153931,238,0.000000,0,-826.153931, -inf,-243, 243.000000
0.0361021,298,657.342468,108,643.329956,1,-14.012512, -0.021781,-190, -1.759259
0,92,745.887878,73,633.727417,1,-112.160461, -0.176985,-19, -0.260274
0.0685304,93,679.941528,51,715.121582,1,35.180054, 0.049195,-42, -0.823529
0,128,667.399170,73,624.824890,1,-42.574280, -0.068138,-55, -0.753425
0.111858,286,763.570068,711,0.000000,0,-763.570068, -inf,-287, 287.000000
0.0188932,146,775.596252,86,665.566772,1,-110.029480, -0.165317,-60, -0.697674
0.0312501,97,764.669922,220,763.549683,1,-1.120239, -0.001467,123, 0.559091
0.069019,192,836.292603,50,845.511658,1,9.219055, 0.010904,-142, -2.840000
0.0459545,169,721.892700,35,721.340149,1,-0.552551, -0.000766,-134, -3.828571
0.069691,241,946.498047,381,0.000000,0,-946.498047, -inf,-242, 242.000000
0.0730682,79,772.090820,60,700.970154,1,-71.120667, -0.101460,-19, -0.316667
0.0702146,136,835.250610,59,746.104675,1,-89.145935, -0.119482,-77, -1.305085
0.0567756,144,850.132141,72,694.173889,1,-155.958252, -0.224667,-72, -1.000000
0.0354215,165,719.160645,70,710.257324,1,-8.903320, -0.012535,-95, -1.357143
0.0167901,194,689.954468,65,665.184143,1,-24.770325, -0.037238,-129, -1.984615
0.0444186,168,849.478149,79,861.087891,1,11.609741, 0.013483,-89, -1.126582
0.0635038,206,663.267761,86,652.979004,1,-10.288757, -0.015757,-120, -1.395349
0.0381791,226,777.287964,48,671.787720,1,-105.500244, -0.157044,-178, -3.708333
0,131,685.425537,73,690.708069,1,5.282532, 0.007648,-58, -0.794521
0.0547161,105,719.516663,72,684.302551,1,-35.214111, -0.051460,-33, -0.458333
0.0391739,32,715.277466,100,694.279663,1,-20.997803, -0.030244,68, 0.680000
0,122,648.350769,75,648.776855,1,0.426086, 0.000657,-47, -0.626667
0.0171915,108,930.074829,97,855.492859,1,-74.581970, -0.087180,-11, -0.113402
0.066052,87,848.508972,68,762.756775,1,-85.752197, -0.112424,-19, -0.279412
0.0780948,217,721.827576,56,656.320312,1,-65.507263, -0.099810,-161, -2.875000
0.0122348,62,794.749756,76,665.443787,1,-129.305969, -0.194315,14, 0.184211
0.0272882,99,666.034973,70,644.696411,1,-21.338562, -0.033099,-29, -0.414286
0.0248273,59,824.382080,61,792.651245,1,-31.730835, -0.040031,2, 0.032787
0.0126013,211,852.960266,33,740.871277,1,-112.088989, -0.151293,-178, -5.393939
0.0354127,109,697.004150,157,673.696777,1,-23.307373, -0.034596,48, 0.305732
0.0655022,100,719.633545,74,724.145996,1,4.512451, 0.006231,-26, -0.351351
0.0113097,92,853.719666,30,748.121704,1,-105.597961, -0.141151,-62, -2.066667
0,76,723.375305,81,659.660278,1,-63.715027, -0.096588,5, 0.061728
0.0355,161,702.690491,82,665.900574,1,-36.789917, -0.055248,-79, -0.963415
0,163,743.735840,55,733.800049,1,-9.935791, -0.013540,-108, -1.963636
0.108446,218,850.266785,481,808.505066,1,-41.761719, -0.051653,263, 0.546778
0.0666803,183,884.613159,1,0.000000,0,-884.613159, -inf,-184, 184.000000
0.0795608,78,736.497803,74,685.991333,1,-50.506470, -0.073626,-4, -0.054054
0,147,746.851135,74,639.031006,1,-107.820129, -0.168724,-73, -0.986486
0.120908,63,882.673950,357,0.000000,0,-882.673950, -inf,-64, 64.000000
0,112,715.164917,73,685.251770,1,-29.913147, -0.043653,-39, -0.534247
0.0511992,175,813.077087,106,709.587585,1,-103.489502, -0.145845,-69, -0.650943
0.022698,87,702.115662,33,756.280273,1,54.164612, 0.071620,-54, -1.636364
0,131,682.492981,81,682.408447,1,-0.084534, -0.000124,-50, -0.617284
0.0907658,181,791.587769,82,738.162598,1,-53.425171, -0.072376,-99, -1.207317
0.0419228,146,693.568481,93,651.070251,1,-42.498230, -0.065274,-53, -0.569892
0.0994838,351,752.296509,517,0.000000,0,-752.296509, -inf,-352, 352.000000
0.0412421,133,923.462891,212,0.000000,0,-923.462891, -inf,-134, 134.000000
0.0594285,122,767.995911,43,715.033081,1,-52.962830, -0.074070,-79, -1.837209
0,129,765.459229,71,666.358459,1,-99.100769, -0.148720,-58, -0.816901
0,126,676.268188,80,661.485352,1,-14.782837, -0.022348,-46, -0.575000
0.0359625,148,675.605774,56,661.644043,1,-13.961731, -0.021102,-92, -1.642857
0.0643503,46,795.599304,66,637.853027,1,-157.746277, -0.247308,20, 0.303030
0.0753022,343,820.667114,558,0.000000,0,-820.667114, -inf,-344, 344.000000
0.00315032,166,718.366333,74,634.323364,1,-84.042969, -0.132492,-92, -1.243243
0.0346361,100,852.333130,84,777.317932,1,-75.015198, -0.096505,-16, -0.190476
0.0582329,209,794.411743,200,722.649963,1,-71.761780, -0.099304,-9, -0.045000
0.141607,127,763.899902,63,674.379883,1,-89.520020, -0.132744,-64, -1.015873
0.0293564,136,780.786011,151,691.143005,1,-89.643005, -0.129703,15, 0.099338
0,124,798.126892,45,699.418152,1,-98.708740, -0.141130,-79, -1.755556
0.0269915,178,634.149231,85,661.914917,1,27.765686, 0.041948,-93, -1.094118
0.0195739,173,663.243530,78,632.406921,1,-30.836609, -0.048761,-95, -1.217949
0,68,735.089294,70,699.371094,1,-35.718201, -0.051072,2, 0.028571
0.0671865,105,625.308960,79,631.937195,1,6.628235, 0.010489,-26, -0.329114
0.127104,144,866.369324,66,777.346191,1,-89.023132, -0.114522,-78, -1.181818
0.0463647,97,631.798279,82,615.396667,1,-16.401611, -0.026652,-15, -0.182927
0.0436594,86,729.484985,77,680.446960,1,-49.038025, -0.072067,-9, -0.116883
0.0536427,279,857.219055,158,625.454224,1,-231.764832, -0.370554,-121, -0.765823
0.023178,202,733.404358,87,661.409729,1,-71.994629, -0.108850,-115, -1.321839
0.0364861,127,757.278442,67,679.986816,1,-77.291626, -0.113666,-60, -0.895522
0.0771785,86,688.597595,73,774.703430,1,86.105835, 0.111147,-13, -0.178082
0.0243823,41,627.657227,75,668.257874,1,40.600647, 0.060756,34, 0.453333
0.0014748,158,689.257568,78,673.033691,1,-16.223877, -0.024106,-80, -1.025641
0,157,810.549011,53,733.958618,1,-76.590393, -0.104352,-104, -1.962264
0,118,773.506226,68,743.797363,1,-29.708862, -0.039942,-50, -0.735294
0.0293564,89,642.701111,84,647.224487,1,4.523376, 0.006989,-5, -0.059524
0.0201236,144,765.601990,56,728.356873,1,-37.245117, -0.051136,-88, -1.571429
0.0494714,155,870.090271,60,0.000000,0,-870.090271, -inf,-156, 156.000000
0.0835315,86,649.291565,87,617.285217,1,-32.006348, -0.051850,1, 0.011494
0.0270962,154,771.542542,52,752.427979,1,-19.114563, -0.025404,-102, -1.961538
0.0201062,83,795.215942,67,813.064636,1,17.848694, 0.021952,-16, -0.238806
0.0110654,165,629.317871,74,663.952820,1,34.634949, 0.052165,-91, -1.229730
0.0114668,175,772.733154,67,714.866455,1,-57.866699, -0.080948,-108, -1.611940
0.0420624,225,711.876465,195,737.799561,1,25.923096, 0.035136,-30, -0.153846
0.0143902,154,698.343994,78,618.276245,1,-80.067749, -0.129502,-76, -0.974359
0,154,732.638489,78,673.624695,1,-59.013794, -0.087606,-76, -0.974359
0.00125664,133,752.043701,81,655.801880,1,-96.241821, -0.146754,-52, -0.641975
0.0254905,82,778.616882,67,702.069153,1,-76.547729, -0.109032,-15, -0.223881
0.0489565,186,724.595215,76,678.449097,1,-46.146118, -0.068017,-110, -1.447368
0.0224973,58,704.099121,72,665.460510,1,-38.638611, -0.058063,14, 0.194444
0,134,723.423401,73,706.448059,1,-16.975342, -0.024029,-61, -0.835616
0.0201586,37,752.830383,62,669.265808,1,-83.564575, -0.124860,25, 0.403226
0,68,706.484985,72,705.429382,1,-1.055603, -0.001496,4, 0.055556
0.0161356,166,864.906372,60,781.793030,1,-83.113342, -0.106311,-106, -1.766667
0.0819956,133,768.028625,31,708.960022,1,-59.068604, -0.083317,-102, -3.290323
0.0014748,82,730.220642,86,674.650269,1,-55.570374, -0.082369,4, 0.046512
0,152,681.918945,74,632.851868,1,-49.067078, -0.077533,-78, -1.054054
0,191,720.703247,73,624.542908,1,-96.160339, -0.153969,-118, -1.616438
0.0310669,199,999.707458,33,772.460144,1,-227.247314, -0.294186,-166, -5.030303
0.0224537,57,772.203186,159,691.032593,1,-81.170593, -0.117463,102, 0.641509
0.0317388,149,666.349915,45,693.638855,1,27.288940, 0.039342,-104, -2.311111
0.0184656,108,648.216675,84,616.949463,1,-31.267212, -0.050680,-24, -0.285714
0.0299586,568,0.000000,68,664.035156,1,664.035156, 1.000000,69, 1.014706
0,189,654.172119,86,667.927734,1,13.755615, 0.020594,-103, -1.197674
0,128,657.927185,81,621.099304,1,-36.827881, -0.059295,-47, -0.580247
0.0612262,111,706.723755,73,651.055786,1,-55.667969, -0.085504,-38, -0.520548
0.0542885,78,736.991272,71,671.458496,1,-65.532776, -0.097598,-7, -0.098592
0.00315032,131,885.972839,96,875.202454,1,-10.770386, -0.012306,-35, -0.364583
0,84,737.264282,73,666.327454,1,-70.936829, -0.106459,-11, -0.150685
0.0850761,202,739.213013,108,763.323181,1,24.110168, 0.031586,-94, -0.870370
